,Unnamed: 0,version,android,return,time_on_page,oec
19656,19656,B,0,0,172.0055656699655,4.479182450149372
19657,19657,D,0,0,83.38824285037356,4.291386250300124
19658,19658,D,1,0,315.0,6.038439057106036
19659,19659,B,0,0,5.159120649172942,3.8109765314296657
19660,19660,D,1,0,15.557746537948848,5.112904093730726
19661,19661,A,0,0,4.195407822304442,4.4762532834069475
19662,19662,A,0,1,172.43193905896214,3.346654555445033
19663,19663,B,1,1,60.70704355054537,4.907199485460127
19664,19664,C,0,0,167.63445449165897,4.4423078901697
19665,19665,C,1,0,18.1559310090202,5.5766377300428065
19666,19666,B,0,0,6.950069259793279,5.249880379797274
19667,19667,A,1,1,47.02138195202866,5.175399349250977
19668,19668,A,1,1,11.558270814985194,4.051488789697419
19669,19669,D,0,0,132.89561837677832,4.534426864550881
19670,19670,D,1,0,47.72599619973095,5.351281918933298
19671,19671,C,0,0,98.29983180452952,4.180984724100891
19672,19672,C,0,0,53.59464803379105,5.031655606473407
19673,19673,C,0,0,55.13186547826136,5.419862146228534
19674,19674,A,0,0,68.71299716852417,5.748917838036803
19675,19675,B,0,1,29.51887432155152,4.509597156204371
19676,19676,C,0,0,188.37640161314243,4.678019831123934
19677,19677,C,1,0,40.69056208145809,5.266241806501859
19678,19678,A,0,0,30.454094430895758,4.26736486163612
19679,19679,D,1,1,88.74148828600372,3.7169024576604794
19680,19680,D,0,0,75.67761407300284,5.453475122206656
19681,19681,B,0,0,305.0,4.788342022880705
19682,19682,C,1,0,123.91959402503888,5.605867215806181
19683,19683,D,1,0,35.09403437041614,4.527705914128229
19684,19684,A,1,0,6.425227842160977,5.0873339317366835
19685,19685,C,0,0,16.765077627603848,3.26593970105185
19686,19686,B,0,1,31.928238686872497,5.657768755236732
19687,19687,B,0,0,43.91177056173088,4.513240646417988
19688,19688,D,0,0,75.82166118311457,4.960776403607089
19689,19689,B,0,0,122.00004510273855,4.897380161329998
19690,19690,A,0,0,273.61457499373023,4.652386534112961
19691,19691,A,0,0,31.527529982162665,5.064516279730682
19692,19692,A,1,0,47.32405323459043,5.01347690818296
19693,19693,B,1,0,60.08964680894397,5.269234133458957
19694,19694,C,0,0,59.06302693715868,3.8117650731532713
19695,19695,A,0,0,5.679287302592425,5.77152550178663
19696,19696,C,0,0,17.332815251753914,4.945936045949144
19697,19697,C,0,0,141.76147913388908,5.410488241447683
19698,19698,B,1,0,72.5437186519415,4.920937827462143
19699,19699,C,0,0,78.13421381035933,4.00449361157289
19700,19700,C,1,1,111.17322571027547,7.6013486345127355
19701,19701,B,0,0,10.273611547552502,5.175974343289985
19702,19702,B,1,0,37.21785164358904,3.4722312585568034
19703,19703,C,0,1,26.99546641188689,4.977975291720863
19704,19704,D,1,0,79.87109561640311,4.707691269290244
19705,19705,B,0,0,19.51931768670159,4.887751165147526
19706,19706,B,0,0,75.68366117024642,3.4138582344209594
19707,19707,B,0,0,34.45162232581687,5.07995707794503
19708,19708,A,0,0,34.725451157907955,4.127365066312544
19709,19709,C,0,0,112.2291343957502,6.5456985846542475
19710,19710,B,1,0,30.67801534063728,4.943145408799233
19711,19711,A,0,1,17.791196868914735,5.718907483170385
19712,19712,B,0,0,118.93320202243764,5.934118718621434
19713,19713,A,1,0,69.38702350389637,5.4464241068745745
19714,19714,B,0,0,36.04036546353382,5.212370056133061
19715,19715,A,0,0,41.41638936329879,6.097801385177734
19716,19716,A,1,0,25.649583296812867,4.378322426209496
19717,19717,D,0,0,63.07187718635321,5.8483552824310046
19718,19718,D,0,1,23.95845274699296,4.684386249488275
19719,19719,A,1,1,131.5926921226481,5.091137668104406
19720,19720,C,0,0,58.45264120909104,3.8599846086277045
19721,19721,B,1,0,34.19422439009944,3.7461163831133506
19722,19722,B,0,0,55.860992291961,4.974308466439326
19723,19723,B,0,0,15.54645318217797,6.121765053744049
19724,19724,B,0,0,9.903380264226094,4.8472836879786225
19725,19725,C,1,0,57.6611320795752,6.75982861426478
19726,19726,A,1,0,4.386296063660195,5.3974642920714695
19727,19727,A,0,0,64.88218605229459,4.831724370272823
19728,19728,D,0,0,111.6387781104348,6.5814833847878145
19729,19729,C,0,0,277.236574019925,6.378971077595567
19730,19730,B,0,0,92.9836296242149,3.6882301499623678
19731,19731,B,1,1,224.2691584414023,5.011821820711717
19732,19732,B,1,0,6.345958197359567,5.563137443275089
19733,19733,B,1,0,54.10189608172453,5.770716688069992
19734,19734,B,0,0,15.800498231144942,5.658964222788877
19735,19735,B,0,0,21.87300598566973,4.885174373638441
19736,19736,C,0,0,89.5764324593265,4.759463360340077
19737,19737,C,0,0,27.487433944522625,4.96486072850278
19738,19738,C,0,1,21.89327063162705,4.32037592272099
19739,19739,B,1,0,32.89811915452177,3.685612138177299
19740,19740,B,0,0,10.215540962840135,5.567423474529046
19741,19741,B,0,0,14.504159801138169,5.625992031059828
19742,19742,C,0,0,19.501104650152666,6.826237689127708
19743,19743,B,1,0,20.37538696363035,4.459390092826256
19744,19744,D,1,0,137.73791473521527,5.465739999219299
19745,19745,C,0,0,30.993595131974647,4.815654600476558
19746,19746,D,1,0,34.201412435633934,4.954244214436079
19747,19747,C,0,0,18.07969773250319,4.438500202491735
19748,19748,D,0,0,15.974176773889011,5.148101498050491
19749,19749,C,0,0,20.48826956057151,6.454259209162563
19750,19750,D,0,1,92.0180409222846,4.668869123276743
19751,19751,A,0,0,210.0868623937833,5.405169787521472
19752,19752,A,0,0,81.71108452848443,4.403931241083001
19753,19753,C,0,0,125.13236288073796,3.606814798591251
19754,19754,D,0,1,107.7161846051911,4.944073376696132
19755,19755,B,0,0,26.06306929898124,6.964044664658051
19756,19756,A,1,0,78.83399697940938,4.184452858304801
19757,19757,C,0,0,93.318719343537,4.103502001754277
19758,19758,C,0,0,27.949969909416787,4.194461109728625
19759,19759,B,0,0,157.03595019942108,6.857074716643466
19760,19760,C,0,1,310.0,6.17536343366494
19761,19761,D,0,0,64.43599278235669,5.733710864337465
19762,19762,D,0,0,37.840070248111616,6.454298905505766
19763,19763,B,0,0,31.553639672008472,5.956636339483496
19764,19764,B,1,1,57.40014517343755,4.941764560259697
19765,19765,B,0,0,5.468606941096592,4.599884499538768
19766,19766,B,1,0,27.11934405697119,6.078667163054925
19767,19767,A,1,0,3.0147323808452797,5.111478068654014
19768,19768,D,0,0,73.71866910874854,4.183272813731629
19769,19769,B,0,0,60.58859122616766,5.574082138935566
19770,19770,D,0,0,68.64945688423592,4.780545259673561
19771,19771,D,0,0,24.821106421414854,6.210690175337664
19772,19772,A,0,0,173.54634195505216,4.032282612758532
19773,19773,D,0,0,60.84364518048361,5.668063393663759
19774,19774,C,0,0,58.69719710366624,5.230175999053859
19775,19775,C,0,0,57.14986911950994,5.252747427908001
19776,19776,B,0,1,49.59233822068799,5.328052351172591
19777,19777,C,0,1,177.2528185577648,4.877841071001037
19778,19778,B,0,1,60.281845561646925,5.551321293321302
19779,19779,C,1,0,49.82989262073156,5.351219327138681
19780,19780,A,0,1,87.26030649152588,5.115231257747083
19781,19781,C,0,0,27.378038484605405,6.276411402584486
19782,19782,B,0,1,17.79233788119526,3.706788763146246
19783,19783,A,0,0,34.7048093718907,5.586715712883382
19784,19784,C,0,0,10.948598045897276,5.291074613014076
19785,19785,C,0,0,30.84736889688643,5.5718256887147
19786,19786,B,1,1,37.69132879946055,5.652428912802854
19787,19787,A,0,0,51.86442565027534,5.659901476322895
19788,19788,D,0,1,62.0110288532306,4.714945931660857
19789,19789,C,0,0,37.47519605222015,4.418287005102366
19790,19790,A,0,0,25.228305957053333,5.471746912555763
19791,19791,C,0,0,10.079179082978538,6.545514910742424
19792,19792,B,0,0,132.7747811316991,4.84316118519584
19793,19793,A,0,0,15.781217370498322,3.987421224390582
19794,19794,C,0,1,36.5903137161434,5.8605927927028105
19795,19795,D,0,1,16.227775521212532,4.266192815002182
19796,19796,C,0,0,198.57484404162705,5.382847431157379
19797,19797,A,1,1,40.94104557429945,3.9981767923256992
19798,19798,D,1,0,16.412853583428436,4.811801556849996
19799,19799,B,0,0,22.356523068739957,5.03786950285786
19800,19800,D,0,0,141.84822279205684,4.80394650226004
19801,19801,A,0,0,28.26761059846456,5.233383891812211
19802,19802,B,1,0,75.15595160210611,5.370027579219199
19803,19803,C,0,0,67.09187259934743,4.5592880277946275
19804,19804,A,0,0,38.31253611804616,4.449797139897671
19805,19805,D,0,0,122.46434942045512,6.363187007871916
19806,19806,C,0,0,12.471467361849818,4.832725587871647
19807,19807,A,0,0,146.1146334848463,5.296169011742188
19808,19808,C,0,0,85.96268250791276,3.6981761728241516
19809,19809,B,0,0,124.57987687054178,6.846379992997533
19810,19810,A,1,0,1.0246464578738903,5.456677649811245
19811,19811,D,1,0,20.316405040524565,3.0765561404505304
19812,19812,D,1,0,28.831153979654644,4.088738918505262
19813,19813,B,0,1,59.01925552436692,4.330390240213956
19814,19814,C,1,0,15.818472945631964,6.7800969757479885
19815,19815,B,1,0,165.89647606457527,7.574384008096878
19816,19816,D,1,0,97.8411911923562,5.631608902134047
19817,19817,D,0,0,113.88955427623875,6.195803444603312
19818,19818,B,0,0,57.60257163852791,6.298554397298639
19819,19819,D,0,0,74.80907469691681,3.998849269417992
19820,19820,B,1,0,19.989109153994495,4.977286054485831
19821,19821,B,0,0,149.50427719695836,4.962467538196716
19822,19822,D,0,0,77.8040965686767,6.482270753552782
19823,19823,C,0,0,42.45031050091181,7.16662235510491
19824,19824,B,0,0,133.05767879273122,7.266547153885909
19825,19825,C,1,0,129.62749186407996,5.568927245111864
19826,19826,B,0,1,5.032361576667887,5.4364045940699866
19827,19827,B,0,0,160.286198620343,4.606523724879972
19828,19828,D,1,1,42.09938896664683,5.159832470879904
19829,19829,C,0,0,42.90613435770885,6.135964995608432
19830,19830,D,1,0,20.35043115966919,6.053216976657282
19831,19831,B,0,0,131.0164500518597,5.6011453206652835
19832,19832,C,0,1,56.48807669733615,4.225890810753218
19833,19833,D,0,0,156.67912690166116,7.035961048148536
19834,19834,B,0,0,96.07053574589594,5.5225382203212
19835,19835,A,0,0,136.95596353735698,5.2009993032107165
19836,19836,C,1,0,187.6898643235836,5.968756621603615
19837,19837,B,0,0,135.2430956120349,4.413123905068476
19838,19838,A,0,0,14.130830911798729,4.266830982901481
19839,19839,D,1,0,19.361502215306192,4.732741752226725
19840,19840,D,0,1,73.09502942178398,4.090856310161994
19841,19841,C,0,0,20.10911204257502,5.187099640428918
19842,19842,D,0,1,134.31317475286494,3.0652321830168647
19843,19843,D,0,0,191.7666020265185,4.622142915385368
19844,19844,C,0,0,17.757122638385855,3.101972075087148
19845,19845,A,1,0,16.13863255572735,4.74219116803445
19846,19846,A,0,0,58.885783327445786,4.786090290224821
19847,19847,A,0,1,77.5153498732639,6.1722701150676
19848,19848,A,0,0,43.0847820746364,5.286709479154134
19849,19849,B,0,0,32.63005286925416,4.27276840241084
19850,19850,B,1,0,26.91915484618208,4.662769808272792
19851,19851,A,0,1,65.79112945962872,6.432165451471721
19852,19852,A,1,0,81.88641343442883,3.910360347764383
19853,19853,C,0,0,30.45114220372436,7.207609705412823
19854,19854,B,0,1,28.67113635190127,5.470466707622253
19855,19855,D,1,0,51.97865295659663,3.8039633365000216
19856,19856,A,0,0,35.89389558255646,3.963744215419208
19857,19857,D,0,0,125.95873304169136,5.931640535119897
19858,19858,D,1,1,49.45889942908537,5.838314506297799
19859,19859,C,0,0,240.1296820105812,5.500070193077109
19860,19860,C,0,1,32.34765082981431,5.185601971103377
19861,19861,D,0,0,85.81944060254162,4.995851421510845
19862,19862,A,1,0,85.36163280148084,4.220926924842455
19863,19863,D,0,0,74.72068044122213,5.488591731639073
19864,19864,D,1,0,42.44161865514838,6.717878829233841
19865,19865,C,0,1,27.857096692291627,5.039629924781912
19866,19866,B,1,0,60.623231201992965,5.312352140911919
19867,19867,C,0,0,74.48750931841437,6.096104004517488
19868,19868,C,0,0,27.87381895644281,4.549011294337998
19869,19869,C,0,0,34.61260026954954,5.481951199819167
19870,19870,C,0,0,128.85748737196758,5.869722825075282
19871,19871,A,0,0,99.80594515740913,4.265773028715539
19872,19872,B,0,0,17.184339846530094,3.751275359077553
19873,19873,B,1,1,167.50326644415202,4.8235335273617945
19874,19874,B,0,0,64.33698354417446,5.905118763832385
19875,19875,A,1,0,41.200662972169255,3.5313520759500125
19876,19876,A,0,0,13.453489169621005,5.242184433346304
19877,19877,B,0,0,83.60338667299187,4.864080287272923
19878,19878,B,1,1,157.1430408431974,4.826349839345551
19879,19879,A,1,1,4.029213414108249,5.301541466836813
19880,19880,D,0,0,59.13130598710679,3.4039302500273685
19881,19881,D,0,0,140.7987048604664,6.291047296573422
19882,19882,C,0,0,192.85046615678067,4.179134912076243
19883,19883,A,0,0,4.492449492837166,5.363075460111326
19884,19884,C,1,0,103.94100432487204,5.772612275133404
19885,19885,C,0,0,29.82754525130953,6.531009705780611
19886,19886,D,0,0,61.78826895792228,5.065603716068152
19887,19887,C,0,1,101.87434830368564,3.607963558015652
19888,19888,C,0,0,57.2652134788207,3.4791704610640553
19889,19889,D,0,1,21.99606814802732,6.374752605991786
19890,19890,A,1,0,53.57421066678864,4.440711190989651
19891,19891,A,0,0,7.520931474106335,4.622314936366523
19892,19892,C,0,0,35.61147825918612,3.941143248267343
19893,19893,A,1,0,49.0180875835984,4.615244251082057
19894,19894,A,0,0,285.46416576388344,6.7438378676754365
19895,19895,C,1,0,87.88169572093238,5.102560983115594
19896,19896,B,0,0,26.68425460700705,4.2421805131842545
19897,19897,C,0,0,135.51628895022185,6.118860155764149
19898,19898,D,0,1,30.3824057303688,2.607256353687212
19899,19899,B,1,1,34.069701497576375,5.0403648665008145
19900,19900,A,1,0,62.48085648573532,4.643950662001947
19901,19901,A,0,1,31.715086159488315,4.724607949525467
19902,19902,A,0,0,78.4660695375925,3.5626516805444464
19903,19903,A,0,0,63.09351489505022,4.853365819370005
19904,19904,A,0,0,66.02804809104585,4.600423799801802
19905,19905,B,1,1,37.71092088037912,4.09385383858148
19906,19906,B,0,1,8.402471007680218,4.6471252701082415
19907,19907,C,0,0,133.67595286679534,3.132431023690044
19908,19908,D,0,0,19.614340155251405,7.2759631279449675
19909,19909,D,0,0,52.42113186288857,1.6730169883225439
19910,19910,C,1,1,31.56703678864261,4.921903907966872
19911,19911,A,0,0,21.086827994057497,4.834449103964421
19912,19912,C,0,1,25.41941842322336,4.500880663782349
19913,19913,B,0,0,24.018640528622196,4.811276955643915
19914,19914,A,0,0,186.5223577271861,5.635411057281032
19915,19915,D,0,0,229.6464462354744,3.8423470701120115
19916,19916,B,1,0,55.76735123570831,3.2749425721936647
19917,19917,A,0,0,44.62308098613601,4.4669721453478894
19918,19918,D,0,0,17.97442876186642,2.3802956392743977
19919,19919,D,1,0,112.69749695947608,4.223913946413995
19920,19920,B,0,0,16.219675892975815,4.509485049287962
19921,19921,B,0,0,14.229882584741024,5.141745522658368
19922,19922,C,0,0,43.10624569806103,6.3612357921241305
19923,19923,C,0,0,35.62040073646389,5.3677949855935365
19924,19924,A,0,0,6.097822053273994,5.343208058393295
19925,19925,C,0,0,19.605498089632203,4.34362937744085
19926,19926,D,0,0,307.28204515508367,4.489447821399232
19927,19927,B,0,1,84.64207265048766,4.4631061021691005
19928,19928,D,0,1,69.76141264604503,4.971820827638235
19929,19929,D,0,0,36.71128478222464,4.656795316404514
19930,19930,B,0,0,38.56316084463882,5.372271223488459
19931,19931,D,1,1,74.3290396350018,5.719209390276812
19932,19932,A,1,0,92.02632367570564,6.279083209327931
19933,19933,C,0,0,185.58260442499085,5.34563315996136
19934,19934,D,1,0,22.85303940225776,5.422820153818839
19935,19935,A,0,0,12.764992608019629,6.1580380472927105
19936,19936,C,1,0,60.30031009132871,5.790616496653383
19937,19937,D,0,0,182.3166081851265,4.740866673541012
19938,19938,B,0,0,41.14816541782319,4.00709745610716
19939,19939,A,1,0,60.29854166543584,4.520982400421686
19940,19940,A,1,0,20.865076205711592,4.172044845481405
19941,19941,C,0,0,110.19548527010744,5.188202436124412
19942,19942,D,1,1,70.77184645477064,5.58857100869068
19943,19943,D,0,0,43.857406371818485,4.69374693434798
19944,19944,B,0,0,51.93460937048866,4.683527126264414
19945,19945,C,0,0,81.1988637599262,2.4191123365004006
19946,19946,B,0,0,19.41072012815961,4.4802443224914645
19947,19947,A,1,1,25.06244197470055,8.137025045443956
19948,19948,B,1,0,22.301776359145972,6.172246994435608
19949,19949,B,0,0,198.37229725758175,6.381065005762786
19950,19950,C,0,0,12.63511640821845,5.556287795575134
19951,19951,D,1,0,18.485796181183986,6.0270118028230675
19952,19952,C,0,1,36.37881847036356,4.725682880756039
19953,19953,C,0,0,56.33490355120577,4.257170502527911
19954,19954,A,0,1,23.929980630145806,6.486883564451913
19955,19955,D,0,0,131.66628850728227,4.008294792899052
19956,19956,D,1,0,26.135222637780068,5.590435206617926
19957,19957,D,0,1,42.2124956808007,6.882342198205665
19958,19958,B,0,0,45.16006904038933,6.016566784286127
19959,19959,C,1,0,23.551181592437,4.812724364206238
19960,19960,C,0,0,30.55705201053304,6.348162223222898
19961,19961,A,0,0,176.71349810849026,5.216768125902839
19962,19962,C,0,0,54.06653859904642,4.936215204626406
19963,19963,D,0,0,137.2595373000579,5.840632359985844
19964,19964,A,1,0,18.83058076367869,4.119263724739829
19965,19965,A,0,0,56.8621620696993,3.5601028320610753
19966,19966,C,1,0,96.4437243358594,4.835736210532709
19967,19967,B,0,1,37.84800598762307,4.396628137462681
19968,19968,C,0,0,68.80388507535625,3.613824302316905
19969,19969,C,0,0,129.36266061143908,5.101454606358486
19970,19970,B,1,0,14.104169758034278,4.508521543069514
19971,19971,D,0,0,41.28627993566694,4.147355394029704
19972,19972,C,0,0,114.2034662573584,5.053663474709324
19973,19973,D,0,0,30.751766791197024,4.152097103241823
19974,19974,D,0,0,63.73129250761792,6.2607353555647425
19975,19975,D,0,0,49.57686602243293,6.879598482612501
19976,19976,A,0,0,65.59906048432101,5.7015975582673715
19977,19977,A,1,0,66.15818476080344,4.572482981216614
19978,19978,A,1,1,51.83346304123669,5.409903644039569
19979,19979,B,0,0,180.9996923688144,4.380942227103584
19980,19980,D,0,1,26.566047443732717,5.766363595389429
19981,19981,B,0,0,113.14022247582956,5.771988577240295
19982,19982,D,0,0,55.33223975122409,5.8868614489150675
19983,19983,B,0,0,70.04922248179385,4.681269219374055
19984,19984,B,0,0,24.191400451535934,5.757324426687595
19985,19985,D,1,0,20.963574970900154,5.591572893232771
19986,19986,B,0,1,95.22527770137108,5.3136317107642075
19987,19987,D,0,1,32.40113087073925,5.189921956921664
19988,19988,A,1,0,29.68661055033165,3.927977431822347
19989,19989,D,1,0,17.921456902202458,5.516369839764723
